runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
36848,0,1,0,2.664,1,1,0,42,0,0
436,1,0,0,2.664,1,1,0,46,0,0
109672,0,0,0,2.664,1,1,0,49,3.4373333,0
73262,0,0,1,5.3280001,0,1,0,33,5.2909002,0
73260,0,0,1,2.664,1,1,0,51,0,0
437,1,0,0,3.9960001,1,4,0,39,15.750334,0
36851,0,1,0,6.6599998,0,1,0,41,5.3243332,0
36849,0,1,0,3.9960001,1,4,0,50,55.027901,1
73261,0,0,1,3.9960001,1,4,0,42,48.764599,1
109673,0,0,0,3.9960001,1,4,0,46,20.430334,0
109675,0,0,0,6.6599998,0,1,0,48,2.5650001,0
73263,0,0,1,6.6599998,0,1,0,51,7.6276331,0
109676,0,0,0,7.9920001,1,1,0,40,16.690332,0
442,1,0,0,10.656,1,2,0,19,0.113,0
36852,0,1,0,7.9920001,1,1,0,47,10.539333,0
440,1,0,0,7.9920001,1,1,0,50,13.650333,0
441,1,0,0,9.3240004,1,1,0,38,2.9052,0
36853,0,1,0,9.3240004,1,1,0,37,0,0
36854,0,1,0,10.656,1,2,0,21,4.8429999,0
73266,0,0,1,10.656,1,2,0,20,3.8256667,0
109678,0,0,0,10.656,1,2,0,31,4.6316333,0
109677,0,0,0,9.3240004,1,1,0,54,2.6016667,0
444,1,0,0,1.332,1,1,0,19,2.651,0
36856,0,1,0,1.332,1,1,0,28,2.9793334,0
36855,0,1,0,0,1,1,0,44,0,0
73267,0,0,1,0,1,1,0,38,0,0
109680,0,0,0,1.332,1,1,0,34,6.9386668,0
73268,0,0,1,1.332,1,1,0,33,5.5726666,0
446,1,0,0,3.9960001,0,1,0,35,10.8793,0
447,1,0,0,5.3280001,1,1,0,21,2.5326667,0
36857,0,1,0,2.664,1,1,0,46,5.4483333,0
36858,0,1,0,3.9960001,0,1,0,46,9.2643337,0
73271,0,0,1,5.3280001,1,1,0,23,3.9726667,0
109681,0,0,0,2.664,1,1,0,48,17.727333,0
73270,0,0,1,3.9960001,0,1,0,46,6.7399998,0
109682,0,0,0,3.9960001,0,1,0,50,3.7593334,0
109683,0,0,0,5.3280001,1,1,0,32,3.6753333,0
36861,0,1,0,7.9920001,0,1,0,46,8.6979666,0
449,1,0,0,7.9920001,0,1,0,52,14.480933,0
109685,0,0,0,7.9920001,0,1,0,52,12.458966,0
450,1,0,0,9.3240004,1,2,0,36,3.7086666,0
109686,0,0,0,9.3240004,1,2,0,35,13.379,0
73274,0,0,1,9.3240004,1,2,0,36,7.3893332,0
36860,0,1,0,6.6599998,1,2,0,72,23.634966,0
451,1,0,0,10.656,1,1,0,42,11.006667,0
36863,0,1,0,10.656,1,1,0,47,16.337999,0
73272,0,0,1,6.6599998,1,2,0,76,25.888666,0
109684,0,0,0,6.6599998,1,2,0,81,16.137966,0
448,1,0,0,6.6599998,1,2,0,93,9.8500004,0
453,1,0,0,0,1,1,0,36,28.534933,0
73275,0,0,1,10.656,1,1,0,54,20.914301,0
454,1,0,0,1.332,1,1,0,27,1.415,0
73277,0,0,1,0,1,1,0,40,38.638935,0
109690,0,0,0,1.332,1,1,0,31,3.2866666,0
109689,0,0,0,0,1,1,0,47,31.745333,0
36865,0,1,0,0,1,1,0,53,31.508633,0
36864,0,1,0,11.988,1,1,0,77,13.868,0
36867,0,1,0,2.664,0,1,0,50,0,0
109691,0,0,0,2.664,0,1,0,46,0,0
455,1,0,0,2.664,0,1,0,53,0.61096668,0
73279,0,0,1,2.664,0,1,0,48,0.167,0
36868,0,1,0,3.9960001,1,1,0,38,25.346001,0
73276,0,0,1,11.988,1,1,0,82,8.416667,0
73280,0,0,1,3.9960001,1,1,0,41,26.035334,0
109692,0,0,0,3.9960001,1,1,0,42,21.655899,0
456,1,0,0,3.9960001,1,1,0,48,30.741333,0
459,1,0,0,7.9920001,0,1,0,21,18.534634,0
36870,0,1,0,6.6599998,1,1,0,29,9.243,0
109695,0,0,0,7.9920001,0,1,0,22,1.3279999,0
458,1,0,0,6.6599998,1,1,0,30,9.6590004,0
36871,0,1,0,7.9920001,0,1,0,27,5.7049665,0
109694,0,0,0,6.6599998,1,1,0,27,12.768,0
73282,0,0,1,6.6599998,1,1,0,29,27.2943,0
457,1,0,0,5.3280001,1,1,0,49,1.072,0
73283,0,0,1,7.9920001,0,1,0,27,3.7169666,0
73281,0,0,1,5.3280001,1,1,0,50,1.4256667,0
460,1,0,0,9.3240004,1,1,0,21,25.508667,0
109696,0,0,0,9.3240004,1,1,0,21,17.048,0
36872,0,1,0,9.3240004,1,1,0,30,20.3633,0
73284,0,0,1,9.3240004,1,1,0,26,18.986933,0
36873,0,1,0,10.656,1,3,0,40,27.086334,0
73285,0,0,1,10.656,1,3,0,35,6.6849999,0
109697,0,0,0,10.656,1,3,0,38,1.0276667,0
462,1,0,0,11.988,0,1,0,45,19.8783,0
